subexp,k_K,bits_K,k_V,bits_V,compress_v,ctx,baseline_ppl,ppl,rel_ppl,compression_ratio,gap_vs_k_only,viable
A_kv_sweep,64,4,64,4,True,512,5.396662500283521,102.88050848546435,19.063728458108947,8.0,,
A_kv_sweep,96,4,96,4,True,512,5.396662500283521,88.36249848176402,16.3735454046129,5.333333333333333,,
A_kv_sweep,112,4,112,4,True,512,5.396662500283521,75.69789466735138,14.026797981784942,4.571428571428571,,
A_kv_sweep,120,4,120,4,True,512,5.396662500283521,36.04863029593318,6.679800764646541,4.266666666666667,,
A_kv_sweep,128,4,128,4,True,512,5.396662500283521,5.8557999347054235,1.0850780337658286,4.0,,
B_k_only,112,4,,,False,512,5.396662500283521,5.624891675541091,1.0422908001464941,4.571428571428571,,
B_v_only,,,112,4,True,512,5.396662500283521,65.52702440563269,12.14213866481184,4.571428571428571,,
C_v_threshold,112,4,64,4,True,512,5.396662500283521,173.54067600787258,32.157037057395264,8.0,31.114746257248772,False
C_v_threshold,112,4,96,4,True,512,5.396662500283521,94.98587856385619,17.60085581762172,5.333333333333333,16.558565017475228,False
C_v_threshold,112,4,112,4,True,512,5.396662500283521,75.69789466735138,14.026797981784942,4.571428571428571,12.984507181638447,False
C_v_threshold,112,4,120,4,True,512,5.396662500283521,38.681236751909964,7.167621979302539,4.266666666666667,6.125331179156045,False
C_v_threshold,112,4,124,4,True,512,5.396662500283521,18.635937001518812,3.4532337348388467,4.129032258064516,2.4109429346923523,False
C_v_threshold,112,4,128,4,True,512,5.396662500283521,6.039797601807355,1.1191727482476523,4.0,0.07688194810115823,False
